sku,name,brand,uom,quantity_precision,barcode,hsn,gst_rate,is_active
KTSTSKU001,KTST Test Product 01,Kraft,PCS,0,8907710001,30040001,5.00,True
KTSTSKU002,KTST Test Product 02,Nova,KG,3,8907710002,30040002,10.00,True
KTSTSKU003,KTST Test Product 03,Medha,LTR,3,8907710003,30040003,0.00,True
KTSTSKU004,KTST Test Product 04,Kraft,BOX,0,8907710004,30040004,5.00,True
KTSTSKU005,KTST Test Product 05,Nova,PCS,0,8907710005,30040005,10.00,True
KTSTSKU006,KTST Test Product 06,Medha,PCS,0,8907710006,30040006,0.00,True
KTSTSKU007,KTST Test Product 07,Kraft,KG,3,8907710007,30040007,5.00,True
KTSTSKU008,KTST Test Product 08,Nova,LTR,3,8907710008,30040008,10.00,True
KTSTSKU009,KTST Test Product 09,Medha,BOX,0,8907710009,30040009,0.00,True
KTSTSKU010,KTST Test Product 10,Kraft,PCS,0,8907710010,30040010,5.00,True
KTSTSKU011,KTST Test Product 11,Nova,PCS,0,8907710011,30040011,10.00,True
KTSTSKU012,KTST Test Product 12,Medha,KG,3,8907710012,30040012,0.00,True
KTSTSKU013,KTST Test Product 13,Kraft,LTR,3,8907710013,30040013,5.00,True
KTSTSKU014,KTST Test Product 14,Nova,BOX,0,8907710014,30040014,10.00,True
KTSTSKU015,KTST Test Product 15,Medha,PCS,0,8907710015,30040015,0.00,True
KTSTSKU016,KTST Test Product 16,Kraft,PCS,0,8907710016,30040016,5.00,True
KTSTSKU017,KTST Test Product 17,Nova,KG,3,8907710017,30040017,10.00,True
KTSTSKU018,KTST Test Product 18,Medha,LTR,3,8907710018,30040018,0.00,True
KTSTSKU019,KTST Test Product 19,Kraft,BOX,0,8907710019,30040019,5.00,True
KTSTSKU020,KTST Test Product 20,Nova,PCS,0,8907710020,30040020,10.00,True
KTSTSKU021,KTST Test Product 21,Medha,PCS,0,8907710021,30040021,0.00,True
KTSTSKU022,KTST Test Product 22,Kraft,KG,3,8907710022,30040022,5.00,True
KTSTSKU023,KTST Test Product 23,Nova,LTR,3,8907710023,30040023,10.00,True
KTSTSKU024,KTST Test Product 24,Medha,BOX,0,8907710024,30040024,0.00,True
KTSTSKU025,KTST Test Product 25,Kraft,PCS,0,8907710025,30040025,5.00,True
KTSTSKU026,KTST Test Product 26,Nova,PCS,0,8907710026,30040026,10.00,True
KTSTSKU027,KTST Test Product 27,Medha,KG,3,8907710027,30040027,0.00,True
KTSTSKU028,KTST Test Product 28,Kraft,LTR,3,8907710028,30040028,5.00,True
KTSTSKU029,KTST Test Product 29,Nova,BOX,0,8907710029,30040029,10.00,True
KTSTSKU030,KTST Test Product 30,Medha,PCS,0,8907710030,30040030,0.00,True
